# m  q  x  ce_m(q,x)  se_m(q,x)
25 -1.000000000000000062282e-09 1.000000000000000081803e-05 0.9999999687491989419641 0.0002499999973960336462596
25 -1.000000000000000062282e-09 4.999999999999999773741e-08 0.9999999999984174881007 1.250000000000675822787e-06
25 -1.000000000000000062282e-09 1.000000000000000062282e-09 0.9999999999991983079539 2.500000000002003318314e-08
25 -1.000000000000000062282e-09 -1000.899999999999977263 -0.9595249411032807929089 -0.2816236627168661743603
25 -1.000000000000000062282e-09 -100.2000000000000028422 -0.4078894117311130940173 0.9130313399858640543982
25 -1.000000000000000062282e-09 -10 0.2409883053029290012059 0.9705280195370807883037
25 -1.000000000000000062282e-09 -2.5 0.9454402445738584459534 0.3257955554326488756267
25 -1.000000000000000062282e-09 -1 0.9912028118662149500651 0.1323517500797622981068
25 -1.000000000000000062282e-09 0.001000000000010000051134 0.9996875162748942722502 0.02499739591498227608835
25 -1.000000000000000062282e-09 -1.000000000000000081803e-05 0.9999999687491989419641 -0.0002499999973960336462596
25 -1.000000000000000062282e-09 -4.999999999999999773741e-08 0.9999999999984174881007 -1.250000000000675822787e-06
25 -1.000000000000000062282e-09 -1.000000000000000062282e-09 0.9999999999991983079539 -2.500000000002003318314e-08
25 -1.000000000000000062282e-09 0 0.9999999999991987520431 0
25 0 1000.899999999999977263 -0.9595249411058595079282 0.2816236627057406849417
25 0 100.2000000000000028422 -0.4078894117201292135455 -0.9130313399914632421783
25 0 10 0.2409883052852586360348 -0.970528019541805342385
25 0 2.5 0.9454402445803316012984 -0.3257955554145617327322
25 0 1 0.9912028118634735873727 -0.1323517500977730299017
25 0 0.001000000000010000051134 0.9996875162756962973631 0.02499739591496225390999
25 0 1.000000000000000081803e-05 0.999999968750000189921 0.0002499999973958333399082
25 0 4.999999999999999773741e-08 0.9999999999992187360576 1.249999999999674418086e-06
25 0 1.000000000000000062282e-09 0.9999999999999996669331 2.49999999999999988687e-08
25 0 -1000.899999999999977263 -0.9595249411058595079282 -0.2816236627057406849417
25 0 -100.2000000000000028422 -0.4078894117201292135455 0.9130313399914632421783
25 0 -10 0.2409883052852586360348 0.970528019541805342385
25 0 -2.5 0.9454402445803316012984 0.3257955554145617327322
25 0 -1 0.9912028118634735873727 0.1323517500977730299017
25 0 0.001000000000010000051134 0.9996875162756962973631 0.02499739591496225390999
25 0 -1.000000000000000081803e-05 0.999999968750000189921 -0.0002499999973958333399082
25 0 -4.999999999999999773741e-08 0.9999999999992187360576 -1.249999999999674418086e-06
25 0 -1.000000000000000062282e-09 0.9999999999999996669331 -2.49999999999999988687e-08
25 0 0 1 0
50 10 1000.899999999999977263 0.8693136245333055178719 -0.4909254526232514348472
50 10 100.2000000000000028422 -0.7129191673815979957141 0.7034953504043052197048
50 10 10 -0.9235922611691984585036 -0.3854896563581247659336
50 10 2.5 0.8435882744489791029707 -0.5380370039875491672277
50 10 1 0.9363708939637346295726 -0.3486207937081585161998
50 10 0.001000000000010000051134 1.000762603737873401855 0.04987893613246748708567
50 10 1.000000000000000081803e-05 1.002004718757715684418 0.0004989955682953618482794
50 10 4.999999999999999773741e-08 1.002004843004210110635 2.494977944600815581555e-06
50 10 1.000000000000000062282e-09 1.002004843007314960346 4.98995588920678840262e-08
50 10 -1000.899999999999977263 0.8693136245333055178719 0.4909254526232514348472
50 10 -100.2000000000000028422 -0.7129191673815979957141 -0.7034953504043052197048
50 10 -10 -0.9235922611691984585036 0.3854896563581247659336
50 10 -2.5 0.8435882744489791029707 0.5380370039875491672277
50 10 -1 0.9363708939637346295726 0.3486207937081585161998
50 10 0.001000000000010000051134 1.000762603737873401855 0.04987893613246748708567
50 10 -1.000000000000000081803e-05 1.002004718757715684418 -0.0004989955682953618482794
50 10 -4.999999999999999773741e-08 1.002004843004210110635 -2.494977944600815581555e-06
50 10 -1.000000000000000062282e-09 1.002004843007314960346 -4.98995588920678840262e-08
50 10 0 1.002004843007316070569 0
50 2.5 1000.899999999999977263 0.8486331375931590592643 -0.5282040361681485940437
50 2.5 100.2000000000000028422 -0.6788928434394324584744 0.734774669038270822341
50 2.5 10 -0.8944818396426201800864 -0.4475600321303608297718
50 2.5 2.5 0.8023754762754545799552 -0.5970567308916328030932
50 2.5 1 0.9585510660319064291102 -0.2841884050664801875108
50 2.5 0.001000000000010000051134 0.9992525857792929899759 0.04995418627319407611775
50 2.5 1.000000000000000081803e-05 1.000500326421612129479 0.0004997496286895576232331
50 2.5 4.999999999999999773741e-08 1.000500451230983189888 2.498748247351522165589e-06
50 2.5 1.000000000000000062282e-09 1.000500451234102028408 4.997496494708237887225e-08
50 2.5 -1000.899999999999977263 0.8486331375931590592643 0.5282040361681485940437
50 2.5 -100.2000000000000028422 -0.6788928434394324584744 -0.734774669038270822341
50 2.5 -10 -0.8944818396426201800864 0.4475600321303608297718
50 2.5 -2.5 0.8023754762754545799552 0.5970567308916328030932
50 2.5 -1 0.9585510660319064291102 0.2841884050664801875108
50 2.5 0.001000000000010000051134 0.9992525857792929899759 0.04995418627319407611775
50 2.5 -1.000000000000000081803e-05 1.000500326421612129479 -0.0004997496286895576232331
50 2.5 -4.999999999999999773741e-08 1.000500451230983189888 -2.498748247351522165589e-06
50 2.5 -1.000000000000000062282e-09 1.000500451234102028408 -4.997496494708237887225e-08
50 2.5 0 1.000500451234103360676 0
50 1 1000.899999999999977263 0.8443006411675344491385 -0.5355627380198871856365
50 1 100.2000000000000028422 -0.6719260720214029758424 0.7408313117194549324296
50 1 10 -0.8881572059304100319466 -0.459717299525501332802
50 1 2.5 0.7936330668128194210098 -0.6084899051176523299134
50 1 1 0.9624593327611935533739 -0.2711188463822689076466
50 1 0.001000000000010000051134 0.9989511301484503835724 0.0499691820893336316467
50 1 1.000000000000000081803e-05 1.000199995243369333053 0.0004998998990993314909398
50 1 4.999999999999999773741e-08 1.000200120165248840465 2.49949959955656235674e-06
50 1 1.000000000000000062282e-09 1.00020012016837078761 4.998999199118326422218e-08
50 1 -1000.899999999999977263 0.8443006411675344491385 0.5355627380198871856365
50 1 -100.2000000000000028422 -0.6719260720214029758424 -0.7408313117194549324296
50 1 -10 -0.8881572059304100319466 0.459717299525501332802
50 1 -2.5 0.7936330668128194210098 0.6084899051176523299134
50 1 -1 0.9624593327611935533739 0.2711188463822689076466
50 1 0.001000000000010000051134 0.9989511301484503835724 0.0499691820893336316467
50 1 -1.000000000000000081803e-05 1.000199995243369333053 -0.0004998998990993314909398
50 1 -4.999999999999999773741e-08 1.000200120165248840465 -2.49949959955656235674e-06
50 1 -1.000000000000000062282e-09 1.00020012016837078761 -4.998999199118326422218e-08
50 1 0 1.000200120168372119878 0
50 0.001000000000010000051134 1000.899999999999977263 0.841379164014401270677 -0.5404449771615836839445
50 0.001000000000010000051134 100.2000000000000028422 -0.6672571407775923502115 0.7448276469966869095529
50 0.001000000000010000051134 10 -0.8838536177699385376627 -0.4677637712062095443066
50 0.001000000000010000051134 2.5 0.7877204665406933870031 -0.6160329375147807207114
50 0.001000000000010000051134 1 0.9649635613843132730949 -0.262383609768368719628
50 0.001000000000010000051134 0.001000000000010000051134 0.9987504612245486912414 0.04997915928800240881191
50 0.001000000000010000051134 1.000000000000000081803e-05 1.000000075080149875006 0.0004999998791266317297796
50 0.001000000000010000051134 4.999999999999999773741e-08 1.00000020007694723212 2.499999499797115365169e-06
50 0.001000000000010000051134 1.000000000000000062282e-09 1.000000200080070955622 4.999998999599437574213e-08
50 0.001000000000010000051134 -1000.899999999999977263 0.841379164014401270677 0.5404449771615836839445
50 0.001000000000010000051134 -100.2000000000000028422 -0.6672571407775923502115 -0.7448276469966869095529
50 0.001000000000010000051134 -10 -0.8838536177699385376627 0.4677637712062095443066
50 0.001000000000010000051134 -2.5 0.7877204665406933870031 0.6160329375147807207114
50 0.001000000000010000051134 -1 0.9649635613843132730949 0.262383609768368719628
50 0.001000000000010000051134 0.001000000000010000051134 0.9987504612245486912414 0.04997915928800240881191
50 0.001000000000010000051134 -1.000000000000000081803e-05 1.000000075080149875006 -0.0004999998791266317297796
50 0.001000000000010000051134 -4.999999999999999773741e-08 1.00000020007694723212 -2.499999499797115365169e-06
50 0.001000000000010000051134 -1.000000000000000062282e-09 1.000000200080070955622 -4.999998999599437574213e-08
50 0.001000000000010000051134 0 1.000000200080072287889 0
50 1.000000000000000081803e-05 1000.899999999999977263 0.8413762545966088080007 -0.5404498079477405569904
50 1.000000000000000081803e-05 100.2000000000000028422 -0.6672525024649716973713 0.744831592449411106216
50 1.000000000000000081803e-05 10 -0.8838493168752227235885 -0.4677717249815167011029
50 1.000000000000000081803e-05 2.5 0.7877145716885534110219 -0.6160403839722051744232
50 1.000000000000000081803e-05 1 0.9649660038214281643221 -0.2623749412646916301384
50 1.000000000000000081803e-05 0.001000000000010000051134 0.9987502624032370546203 0.04997916917134599679162
50 1.000000000000000081803e-05 1.000000000000000081803e-05 0.999999877000803838456 0.0004999999781662669466956
50 1.000000000000000081803e-05 4.999999999999999773741e-08 1.000000001997675358467 2.499999994995394974115e-06
50 1.000000000000000081803e-05 1.000000000000000062282e-09 1.000000002000799081969 4.999999989995996712696e-08
50 1.000000000000000081803e-05 -1000.899999999999977263 0.8413762545966088080007 0.5404498079477405569904
50 1.000000000000000081803e-05 -100.2000000000000028422 -0.6672525024649716973713 -0.744831592449411106216
50 1.000000000000000081803e-05 -10 -0.8838493168752227235885 0.4677717249815167011029
50 1.000000000000000081803e-05 -2.5 0.7877145716885534110219 0.6160403839722051744232
50 1.000000000000000081803e-05 -1 0.9649660038214281643221 0.2623749412646916301384
50 1.000000000000000081803e-05 0.001000000000010000051134 0.9987502624032370546203 0.04997916917134599679162
50 1.000000000000000081803e-05 -1.000000000000000081803e-05 0.999999877000803838456 -0.0004999999781662669466956
50 1.000000000000000081803e-05 -4.999999999999999773741e-08 1.000000001997675358467 -2.499999994995394974115e-06
50 1.000000000000000081803e-05 -1.000000000000000062282e-09 1.000000002000799081969 -4.999999989995996712696e-08
50 1.000000000000000081803e-05 0 1.000000002000800414237 0
50 4.999999999999999773741e-08 1000.899999999999977263 0.8413762253553473957624 -0.5404498564995058318416
50 4.999999999999999773741e-08 100.2000000000000028422 -0.6672524558474725031587 0.744831632103053919991
50 4.999999999999999773741e-08 10 -0.8838492736486968093246 -0.4677718049207713613136
50 4.999999999999999773741e-08 2.5 0.7877145124419561161844 -0.616040458812574187597
50 4.999999999999999773741e-08 1 0.9649660283687598871794 -0.2623748541417326163305
50 4.999999999999999773741e-08 0.001000000000010000051134 0.9987502604049827148458 0.04997916927067854592215
50 4.999999999999999773741e-08 1.000000000000000081803e-05 0.9999998750100066446933 0.0004999999791616648297382
50 4.999999999999999773741e-08 4.999999999999999773741e-08 1.000000000006879163905 2.499999999972385659878e-06
50 4.999999999999999773741e-08 1.000000000000000062282e-09 1.000000000010002887407 4.999999999949978507738e-08
50 4.999999999999999773741e-08 -1000.899999999999977263 0.8413762253553473957624 0.5404498564995058318416
50 4.999999999999999773741e-08 -100.2000000000000028422 -0.6672524558474725031587 -0.744831632103053919991
50 4.999999999999999773741e-08 -10 -0.8838492736486968093246 0.4677718049207713613136
50 4.999999999999999773741e-08 -2.5 0.7877145124419561161844 0.616040458812574187597
50 4.999999999999999773741e-08 -1 0.9649660283687598871794 0.2623748541417326163305
50 4.999999999999999773741e-08 0.001000000000010000051134 0.9987502604049827148458 0.04997916927067854592215
50 4.999999999999999773741e-08 -1.000000000000000081803e-05 0.9999998750100066446933 -0.0004999999791616648297382
50 4.999999999999999773741e-08 -4.999999999999999773741e-08 1.000000000006879163905 -2.499999999972385659878e-06
50 4.999999999999999773741e-08 -1.000000000000000062282e-09 1.000000000010002887407 -4.999999999949978507738e-08
50 4.999999999999999773741e-08 0 1.00000000001000399763 0
50 1.000000000000000062282e-09 1000.899999999999977263 0.8413762252113452522195 -0.5404498567386049057149
50 1.000000000000000062282e-09 100.2000000000000028422 -0.6672524556178989207922 0.7448316322983331572161
50 1.000000000000000062282e-09 10 -0.883849273435822313516 -0.4677718053144420129463
50 1.000000000000000062282e-09 2.5 0.7877145121501889502014 -0.6160404591811348140595
50 1.000000000000000062282e-09 1 0.9649660284896462991711 -0.2623748537126848190404
50 1.000000000000000062282e-09 0.001000000000010000051134 0.9987502603951421420447 0.04997916927116772406459
50 1.000000000000000062282e-09 1.000000000000000081803e-05 0.9999998750002027092521 0.0004999999791665668330207
50 1.000000000000000062282e-09 4.999999999999999773741e-08 0.9999999999970751174416 2.499999999996894981723e-06
50 1.000000000000000062282e-09 1.000000000000000062282e-09 1.000000000000198951966 4.999999999998997230838e-08
50 1.000000000000000062282e-09 -1000.899999999999977263 0.8413762252113452522195 0.5404498567386049057149
50 1.000000000000000062282e-09 -100.2000000000000028422 -0.6672524556178989207922 -0.7448316322983331572161
50 1.000000000000000062282e-09 -10 -0.883849273435822313516 0.4677718053144420129463
50 1.000000000000000062282e-09 -2.5 0.7877145121501889502014 0.6160404591811348140595
50 1.000000000000000062282e-09 -1 0.9649660284896462991711 0.2623748537126848190404
50 1.000000000000000062282e-09 0.001000000000010000051134 0.9987502603951421420447 0.04997916927116772406459
50 1.000000000000000062282e-09 -1.000000000000000081803e-05 0.9999998750002027092521 -0.0004999999791665668330207
50 1.000000000000000062282e-09 -4.999999999999999773741e-08 0.9999999999970751174416 -2.499999999996894981723e-06
50 1.000000000000000062282e-09 -1.000000000000000062282e-09 1.000000000000198951966 -4.999999999998997230838e-08
50 1.000000000000000062282e-09 0 1.000000000000200284234 0
50 -10 1000.899999999999977263 0.810561171108398981211 -0.5884599203472951067795
50 -10 100.2000000000000028422 -0.6192809111588079007404 0.7831587220097916413053
50 -10 10 -0.836835753569818985298 -0.5459532421222809128736
50 -10 2.5 0.7246894886445109928985 -0.6882441225884186053463
50 -10 1 0.9856330282443368506762 -0.1737380371562841918642
50 -10 0.001000000000010000051134 0.9967459481222797901268 0.05007860036990242902366
50 -10 1.000000000000000081803e-05 0.9980030523043547097117 0.0005009963762969908262351
50 -10 4.999999999999999773741e-08 0.9980031780506067873304 2.504981986692400550728e-06
50 -10 1.000000000000000062282e-09 0.9980031780537491625793 5.00996397339005990551e-08
50 -10 -1000.899999999999977263 0.810561171108398981211 0.5884599203472951067795
50 -10 -100.2000000000000028422 -0.6192809111588079007404 -0.7831587220097916413053
50 -10 -10 -0.836835753569818985298 0.5459532421222809128736
